user_id,first_name,last_name,date_of_birth,residence,email,phone_number,passw,account_status,rating,nrating
1,Michael,Hughes,1967-01-07,East Zachary,elizabeth59@example.net,(680)492-0763x8824,oc(7Jcg6Zp,active,5,125
2,Joseph,Swanson,1971-05-27,East Joannatown,martinezamber@example.com,897.659.3948,3evH7Nt1_2,active,5,335
3,Angela,Miller,2004-10-25,Wrighttown,jeffrey24@example.org,655.536.1041x382,_F!KJp)%3o,active,3,131
4,Karen,Robinson,1993-06-29,Port Erikport,brownkimberly@example.com,+1-243-481-3900x19209,@g(7trApP5,disabled,2,12
5,John,Dudley,1984-08-24,Myersfurt,andrew16@example.com,(959)914-3481x9103,x$s19HtEbp,disabled,5,348
6,Ashley,Bryant,1974-01-25,New Stephenburgh,brandonclarke@example.com,(382)822-2476,#)%eHkse&6,disabled,2,114
7,Thomas,Flowers,1986-06-24,Owenshire,dylan10@example.com,(749)506-0652,30CpO6w!#d,active,3,159
8,Michael,Anderson,1980-02-01,Ashleechester,xdavis@example.com,+1-752-625-9477x33335,N!tO97r($X,disabled,5,14
9,Justin,Mcmillan,1966-02-24,North Mistyville,christiefarmer@example.com,+1-587-338-4422x71325,WMKdVVEc%2,active,1,85
10,Kyle,Bell,1997-04-10,East Jacquelinebury,williamschristine@example.net,5967645586,P$3Um7zrL6,disabled,3,263
11,Hannah,Hudson,1953-02-17,East Jennifer,ajohnson@example.org,7789841935,^eJObq6O+2,disabled,4,354
12,Kimberly,Stevens,1981-05-29,East Christinefurt,kimberly53@example.org,461.886.7310,q8tD$%Yg!T,disabled,3,275
13,David,Fuller,1968-02-08,Angelamouth,gwilliams@example.net,+1-321-983-1873x9059,4o_u5UOu12,disabled,2,195
14,Jessica,Hood,1993-09-30,Smithville,elizabeth52@example.com,001-325-996-7476x98724,+M8SEgrs@1,active,4,58
15,Thomas,Murray,1986-02-25,Wadefurt,rachelmendez@example.com,001-503-348-7376x57306,e^8BUSyULq,active,2,114
16,Jordan,Lopez,1974-03-02,Chadville,salazarmatthew@example.com,251-306-5358x6577,b5NRTl7q@s,active,2,291
