ride_id,driver_id
2,5
5,5
6,9
13,10
22,1
23,5
24,8
29,7
30,2
32,5
33,10
35,7
39,4
42,9
49,4
50,5
51,4
53,3
56,7
59,8
60,9
64,7
66,6
67,7
71,10
72,4
74,8
79,5
81,8
87,6
90,9
94,10
96,2
99,1
101,1
104,4
107,6
110,8
115,7
116,10
119,3
122,1
128,3
132,7
133,9
134,3
136,8
143,1
154,3
160,6
161,3
166,6
170,4
176,8
177,8
178,10
179,8
180,3
181,1
185,9
189,8
192,8
195,5
196,2
197,6
199,5
205,3
206,1
207,3
209,5
211,1
213,10
214,7
218,3
219,10
223,10
225,2
229,2
232,6
236,4
240,9
241,4
247,4
250,1
254,10
256,3
264,1
265,4
266,8
270,9
271,4
274,4
282,3
284,5
285,2
287,8
291,2
292,10
293,8
295,10
296,4
301,8
305,2
313,8
317,9
319,10
323,3
324,4
325,5
326,4
328,6
330,5
332,5
334,9
336,10
343,2
344,3
348,9
349,7
350,9
351,3
352,6
354,10
355,6
363,1
369,1
380,8
384,1
387,10
390,6
391,9
395,9
397,9
400,4
403,3
405,2
406,5
415,8
416,3
417,5
419,8
420,7
427,2
428,9
432,9
436,2
439,10
440,3
442,1
444,8
457,4
458,10
459,2
461,5
462,10
473,7
477,7
478,4
482,7
489,6
494,9
495,3
496,5
497,10
500,6
504,3
505,7
512,5
513,9
517,3
523,10
524,4
527,10
528,4
529,10
536,6
537,8
538,1
542,3
553,1
555,10
556,3
560,10
563,6
564,10
570,4
573,1
575,5
584,6
585,2
586,7
592,5
594,2
595,3
596,3
602,3
603,7
604,6
605,8
606,6
610,6
612,5
614,4
615,9
616,7
618,2
620,9
624,7
626,5
627,10
629,6
633,1
645,9
646,7
647,5
652,7
654,4
655,6
658,8
659,9
665,5
668,8
673,10
678,4
686,4
687,6
693,2
694,4
696,9
698,7
699,9
700,5
705,7
706,3
708,1
712,2
714,9
715,8
718,7
720,10
722,8
723,1
724,6
727,4
729,4
730,10
732,8
733,1
737,3
739,2
747,9
753,10
754,10
756,6
757,7
760,7
765,3
769,7
770,3
773,3
775,8
778,1
779,7
785,6
786,9
789,4
795,3
796,7
797,9
807,2
808,3
810,5
813,4
827,10
828,2
835,5
837,9
838,9
839,5
841,3
846,4
847,8
848,5
849,5
855,7
866,8
867,5
871,10
875,3
877,2
878,8
880,3
882,2
884,4
885,4
889,5
891,4
894,5
899,3
900,1
904,10
907,1
910,4
911,5
912,6
914,3
915,10
920,4
921,4
923,1
927,3
929,10
932,3
933,10
935,10
937,7
940,9
945,3
946,5
947,10
950,5
954,7
966,4
967,1
974,3
976,10
982,1
987,7
988,8
992,5
995,10
996,10
