vehicle_id,licence_plate_num,manufacturer,model,manifacture_year,car_policy_num,car_type,fuel,seats_num,kids_seats_num,wheelchair_seat
1,CZB-7062,Tran-Farley,agent,2009,JCYX40489065864140,high,diesel,2,2,False
2,81O P34,"Peters, Johnson and Anderson",require,2018,PGSE92521348280017,high,electric,5,0,False
3,873 7ZU,Clark-Roberts,like,2018,KTIS19360275074187,normal,electric,2,2,True
4,215548,"Moore, Bailey and Sosa",represent,2002,UVRM00893102784687,normal,hybrid,6,1,True
5,318P9,Brown-Yang,account,1999,TSBL24351748512182,normal,hybrid,3,1,False
6,KHG 368,Stewart-Morgan,much,1994,JSPB71899833712318,high,diesel,4,1,True
7,946-NHP,Weaver-Stevens,discussion,2009,BMVE17775106286963,high,hybrid,8,0,True
8,200-HQR,"Schneider, Leonard and Li",land,2009,HBVO62663319725228,normal,hybrid,7,0,True
9,9O 4066B,Boyer-Moore,cultural,2002,WVBC80137439285212,normal,electric,4,2,False
10,51-6019D,Cox and Sons,newspaper,2009,NWSV19572559490773,high,hybrid,2,0,True
