driver_id,first_name,last_name,driver_status,date_of_birth,place_of_birth,place_of_residence,nationality,email,phone_number,licence_id,taxi_licence_id,rating,vehicle_id,join_date,passw,nrating
1,Albert,Escobar,available,1953-01-01,Danielleland,North Frankburgh,Ethiopia,dana02@example.org,(519)489-1479,5877,28795,2,1,2019-09-03,(!7BK9rS%L,41
2,Christine,Thompson,disabled,1975-08-09,Lake Andrea,Henryland,Sri Lanka,johnsonterri@example.net,(303)553-3857,9661,72481,5,2,2020-08-28,NjTgdtL)@4,316
3,Stephen,Barnes,unavailable,1987-04-11,Mcdanielville,North Charles,Gibraltar,boydtanya@example.com,324.295.8310x96056,3516,40679,1,3,2020-12-06,h7#_6Bbq#*,170
4,Kimberly,Park,available,1963-06-07,Deborahtown,Macdonaldfort,Korea,jacob46@example.net,(891)830-2889x678,5547,31259,5,4,2021-08-26,U2fNAC)#(c,358
5,Lauren,Walters,available,1996-04-25,East Wendyside,West Jason,Pitcairn Islands,angelaclark@example.com,(518)497-2919x375,2372,31334,5,5,2023-01-26,53kHEMaj@#,299
6,Shelia,Fernandez,disabled,1964-10-06,West Bethhaven,Meganside,Singapore,gdelacruz@example.com,524-744-7840,7657,84027,3,6,2023-04-27,+TDV9!Nvo1,14
7,Janet,Martin,available,1999-04-07,Normanshire,Jenniferfurt,Guadeloupe,courtneymarks@example.org,(618)342-4041,3756,99184,4,7,2019-12-12,^1Cg3OfW72,45
8,Matthew,Carter,disabled,1989-03-12,Port Karenmouth,Jessicashire,Palestinian Territory,sherimccormick@example.net,(267)908-9220x9881,3336,67719,5,8,2020-06-23,1zG(BzRK*b,310
9,Daniel,Jennings,unavailable,1980-04-18,Lake Maria,Lake Eric,Sri Lanka,brandon61@example.org,001-262-555-2345,9410,97622,5,9,2023-10-09,)qmuN#BC0t,244
10,Tina,Watts,unavailable,1980-04-06,Hughesborough,Port Taylor,Palestinian Territory,teresadavis@example.net,001-731-270-5528x80175,2652,79430,1,10,2021-01-03,0K1D!tcU+5,240
11,Paul,Hayes,unavailable,1955-03-31,New Todd,North Timothy,Bolivia,brianguzman@example.com,6106561789,8010,37142,2,11,2019-04-21,$d8EA^buu0,171
12,Alyssa,Taylor,disabled,1999-02-19,Weberburgh,Brownport,Sudan,jennifer96@example.com,803.201.6586,2807,38705,5,12,2020-12-09,n5IOt%fs!G,38
13,Melanie,Torres,available,1967-03-20,Port Jeffrey,Lake Lauren,Ireland,adrianjackson@example.org,563-819-5517,9150,92020,1,13,2019-06-26,uMBYZZan+5,137
14,Erica,Bradford,available,1974-11-22,North Thomasmouth,East Whitney,Samoa,glassharold@example.net,811.316.7257,7136,74249,4,14,2021-09-04,v8PrTFih@R,30
15,Laura,Gray,disabled,1960-07-20,East Jackieside,South Denise,Guinea-Bissau,kaylawalker@example.org,+1-431-766-5860x5904,2537,18507,4,15,2019-02-25,_8Oh4h@FV6,312
