ride_id,driver_id
3,56
4,7
5,80
6,83
11,33
18,51
23,41
24,4
28,70
30,3
34,12
35,19
41,14
42,5
44,80
45,27
48,31
52,56
68,33
69,38
75,73
76,23
80,15
86,3
87,50
91,45
92,51
94,10
95,29
102,65
110,14
114,64
118,45
121,35
124,77
131,74
132,11
135,10
137,84
139,1
140,21
141,39
142,45
143,37
146,65
147,27
148,21
149,86
155,47
156,79
158,91
159,73
163,78
166,88
167,21
168,87
170,26
174,67
176,22
177,12
183,94
184,36
189,44
199,29
200,6
201,95
203,35
204,44
213,2
216,89
217,74
219,31
220,45
221,89
223,80
224,52
227,76
229,92
230,58
231,35
238,27
239,97
243,52
245,38
247,84
254,12
255,98
263,94
266,6
267,96
268,55
269,93
274,4
275,6
278,82
281,9
287,2
288,29
290,81
292,63
294,11
297,98
298,42
299,54
300,77
302,84
305,42
307,48
309,40
310,30
311,61
313,7
315,69
317,11
321,2
323,98
329,31
332,30
333,21
337,95
339,74
343,85
346,81
348,81
349,43
356,20
357,29
359,15
361,99
365,100
366,70
368,94
369,54
370,97
375,14
377,72
379,10
384,80
386,57
389,91
390,81
393,12
394,25
407,28
408,6
409,2
411,62
419,46
421,85
422,65
424,95
428,9
432,47
433,1
434,43
438,34
439,78
441,69
442,59
445,6
446,41
450,36
451,34
455,1
457,36
458,86
467,78
469,96
471,25
473,81
475,57
478,52
483,41
485,84
489,79
490,9
492,77
494,87
497,90
499,56
500,41
503,26
505,24
506,50
507,93
509,92
513,11
515,69
519,25
520,77
522,94
525,83
536,49
537,36
538,11
540,84
541,25
545,15
546,57
551,17
552,91
555,29
556,77
559,2
566,42
568,71
575,98
579,29
580,62
581,54
585,33
586,90
587,20
593,38
595,40
608,95
609,66
610,65
611,69
616,37
618,41
619,72
623,28
625,17
626,99
627,86
628,87
629,71
631,18
636,26
640,15
641,42
642,81
643,61
645,69
650,86
652,80
655,4
657,98
663,30
665,59
669,19
671,43
672,92
679,48
680,38
682,14
685,28
687,70
691,51
692,23
693,84
699,97
701,36
709,79
710,15
711,29
712,61
713,97
715,93
718,64
721,78
723,13
724,49
726,92
727,77
728,18
729,54
732,57
733,52
735,21
738,61
741,3
743,78
747,33
751,82
753,87
755,97
773,26
775,38
776,31
784,88
786,8
787,43
791,72
795,46
807,69
808,42
811,4
814,15
819,18
821,80
829,12
834,42
838,6
840,47
845,14
851,73
855,45
857,14
858,38
862,90
864,50
865,49
869,86
873,64
875,79
882,59
885,24
886,45
888,97
890,40
895,67
898,30
899,41
902,73
903,96
904,83
905,91
907,58
913,21
916,37
917,4
918,3
919,69
920,33
923,4
927,62
928,1
930,1
932,84
935,63
936,58
938,64
939,93
941,3
943,72
948,61
950,38
953,71
954,67
957,62
959,97
960,31
962,46
963,15
964,25
974,46
978,63
979,47
984,59
986,33
987,92
991,17
992,21
997,14
1003,80
1008,11
1014,17
1016,92
1022,24
1024,97
1026,98
1028,1
1031,78
1033,24
1037,22
1040,94
1044,75
1045,92
1055,80
