user_id,first_name,last_name,date_of_birth,residence,email,phone_number,passw,account_status,rating,nrating
1,Justin,Burke,1970-07-15,Matthewhaven,rileygabrielle@example.org,+1-715-777-1156x2921,+P$7RGta74,active,1,229
2,David,Powell,2003-08-19,Jacksonstad,pricekatherine@example.net,7034434506,BlXVwl0k*3,disabled,4,280
3,Susan,Thomas,1998-05-19,East Jeffreyborough,wrightjulia@example.com,(257)577-8309,%1ToD5gTqr,disabled,5,398
4,Valerie,Nunez,1966-07-30,Valdezfurt,ericherman@example.com,001-497-311-1221,F1)9wJheCQ,disabled,3,149
5,Luis,Howard,1985-09-28,New Jessicabury,parsonsrobert@example.com,806.611.1450,^s5bUNzQlC,active,5,31
6,Ryan,Moore,1961-12-12,Rebeccaville,fayala@example.net,976-557-9323x61334,5G0loD+v@4,disabled,3,41
7,Kyle,Doyle,2000-06-03,Kingville,rodriguezmichelle@example.com,001-260-351-8149,Mq_9aEyz&A,active,3,128
8,Kristen,Ross,1976-05-08,Lake Peggy,larrylewis@example.org,780.780.2316x0542,5x&T7YSs$e,active,5,75
9,Judy,Dominguez,1962-08-08,South Angela,john25@example.com,001-560-522-5911x95542,(#9NRKVpU9,disabled,2,93
10,Kimberly,Richards,1999-12-11,South Michelleburgh,jessica06@example.org,5235639590,+&A4*Wzn5t,active,3,48
11,Jennifer,Sanchez,1982-11-25,Nicoleside,orrjulie@example.com,(665)583-5890,B)ApLop86F,disabled,2,2
12,Regina,Rice,1956-12-12,Moniqueburgh,qkim@example.com,001-215-837-7710x45991,u_MK1TnY_9,disabled,4,397
13,Michelle,Smith,1967-09-23,Davidside,christophersherman@example.net,(420)309-1608x572,yF)9Qeo44@,disabled,2,253
14,Brandi,Lynch,2003-12-03,Richport,joybeasley@example.com,(690)459-2700x6558,p73Lf!pF#o,disabled,5,57
15,Emily,Jackson,1956-07-22,New Markfort,millersamantha@example.net,+1-228-421-5824x89809,(U95EziRqE,active,2,167
16,Charles,Glenn,1970-08-25,Garciachester,brittany70@example.com,001-878-570-5497x0115,T8qgI)vR%3,active,1,236
17,Diana,Nelson,1963-03-27,Port Lisaton,glendamoody@example.net,001-293-326-4801x43971,9Kl8SC(j%P,active,3,280
18,Joseph,Frank,1989-05-05,South Levi,webergregory@example.org,001-335-939-6503x942,VPH)6zZeB%,active,3,14
19,Brenda,Jones,1994-12-29,Karenfort,qrivera@example.org,001-313-350-7914x773,b92Wrk%h(z,active,4,186
20,Samantha,Carter,1963-07-07,Stephenfort,gcaldwell@example.org,952.233.7472x5984,1KR0y4mv+G,active,2,258
