payment_id,payment_type,fare_amount,promo_code
1,cash,428,sxUEz-94543
2,card,171,
3,mix,466,eeACf-40054
4,card,188,NIKwL-70347
5,cash,333,KImeI-21688
6,mix,425,
7,mix,415,
8,cash,140,sUEUw-97363
9,card,144,
10,gift,202,xPMiH-87162
11,gift,484,
12,card,413,
13,cash,141,qVdwn-18691
14,card,400,
15,mix,301,pbdIf-26277
16,mix,71,
17,cash,214,
18,gift,13,LqrBM-50513
19,card,453,FSKkX-48008
20,cash,301,
21,mix,226,
22,gift,433,qDkUQ-21686
23,gift,204,
24,cash,249,
25,mix,402,yUuMn-71036
26,card,172,NeaCv-55991
27,gift,45,mCjuc-23102
28,gift,289,RcvTG-57153
29,gift,187,
30,mix,316,
31,cash,270,MdEaI-27236
32,cash,302,axgos-69087
33,card,70,
34,gift,498,
35,cash,143,
36,mix,81,
37,card,449,GIIOp-18892
38,cash,377,xvJTk-07489
39,mix,243,eNPqp-46279
40,mix,286,vOMqY-89405
41,gift,319,Tfsaf-02799
42,cash,34,
43,mix,257,
44,mix,395,
45,card,449,
46,card,377,slscK-21132
47,mix,497,cqYpt-18720
48,card,339,MLKGj-61534
49,cash,281,
50,gift,369,
51,cash,78,
52,gift,180,
53,mix,110,bVqDx-47053
54,cash,295,xMPHj-93536
55,card,217,
56,mix,121,
57,cash,192,
58,gift,403,YanqB-73310
59,card,155,PWStP-18280
60,gift,377,
61,gift,156,
62,cash,289,
63,cash,208,HiZTl-91479
64,card,15,IxBKH-02659
65,gift,207,
66,gift,484,JDXsL-95180
67,mix,88,oFgEG-03886
68,cash,376,xGolG-36657
69,card,251,
70,card,40,
71,gift,345,
72,cash,409,vdrvR-74479
73,cash,157,qBHQX-04525
74,cash,63,
75,gift,40,
76,cash,359,DuFbY-31029
77,card,246,
78,card,122,
79,mix,47,FFNdQ-97943
80,cash,331,fiFQX-38817
81,mix,389,
82,gift,202,
83,cash,24,
84,card,174,
85,gift,85,UFSxq-31363
86,mix,20,cdHwO-19252
87,mix,288,
88,card,117,
89,cash,304,iUGBR-04947
90,mix,63,
91,gift,201,
92,cash,425,SiiXt-08307
93,cash,417,
94,mix,357,
95,gift,166,MBrRT-03251
96,cash,448,vxoOb-56080
97,card,449,
98,cash,96,
99,card,239,byluL-87201
100,card,429,
101,mix,456,
102,mix,376,WbwUR-23319
103,card,164,
104,gift,246,NAzGa-00166
105,cash,102,
106,cash,485,
107,cash,362,
108,cash,361,jEulR-94737
109,card,151,ZbuKI-44449
110,card,237,jroUX-85169
111,mix,375,
112,gift,5,
113,card,35,
114,mix,174,DhlCh-96783
115,card,76,
116,gift,213,
117,card,405,
118,card,14,
119,cash,311,
120,mix,38,wctsd-81226
121,gift,495,
122,gift,302,xZMQT-50650
123,card,128,
124,cash,253,pAWxK-21366
125,card,303,WeiAz-09756
126,cash,14,jzSbK-45917
127,gift,436,
128,cash,287,dYLvd-38790
129,gift,139,
130,cash,270,
131,gift,212,LFvdo-14535
132,cash,175,gAZHq-02249
133,card,251,
134,cash,440,
135,cash,491,aeWmi-56289
136,mix,60,bebNU-23496
137,card,129,
138,mix,69,aQjdi-89643
139,mix,78,wXQax-49434
140,card,278,
141,card,345,qqaNR-23797
142,mix,64,jiIIT-51686
143,mix,32,
144,mix,60,
145,cash,369,
146,gift,334,
147,cash,431,
148,mix,257,Gofgo-52859
149,mix,335,
150,gift,355,
151,card,187,wjXJj-12278
152,gift,259,dOilW-94920
153,card,268,wwGSM-78666
154,card,318,qxphU-01433
155,card,316,sUrex-78129
156,cash,415,ishyQ-48383
157,mix,424,
158,gift,106,DUbpA-35752
159,gift,317,VOguJ-67303
160,cash,61,
161,mix,205,
162,mix,413,pdctu-95276
163,mix,36,fMUjR-92947
164,mix,223,TWfyl-50840
165,cash,202,
166,cash,198,WWabK-12728
167,cash,440,
168,cash,243,
169,card,413,
170,card,208,Iupuu-32982
171,gift,440,gzjhF-18305
172,card,380,lOuoH-20420
173,gift,67,pYKGq-24906
174,gift,294,
175,mix,326,jfNHJ-35880
176,card,107,
177,mix,118,cKOQr-68052
178,card,126,
179,card,8,FAuOO-80340
180,card,464,lHTWo-03771
181,cash,296,ZMGXZ-19139
182,gift,100,LHOdR-83457
183,mix,177,oSTos-39978
184,mix,73,hxwdr-75126
185,mix,78,
186,cash,43,
187,mix,78,qwdoC-64807
188,card,235,BHzMH-13276
189,mix,461,
190,gift,119,iHFlb-50777
191,cash,414,PxQKA-50305
192,cash,304,
193,cash,292,
194,gift,60,
195,cash,496,YfxMk-84508
196,cash,133,
197,card,420,BGYEB-15790
198,mix,111,tRMfC-69367
199,mix,170,
200,cash,372,VSJMT-83368
201,cash,451,sHDAx-53563
202,gift,396,tqAxX-60164
203,mix,181,
204,mix,160,
205,cash,222,QcILW-00238
206,cash,465,zRlnk-53568
207,card,185,fLYtq-36206
208,card,457,qpqdy-51622
209,card,147,
210,card,57,
211,mix,442,AQWvu-94375
212,card,222,
213,mix,203,
214,gift,21,ZYQgH-92332
215,card,312,
216,cash,84,aYIfx-05144
217,gift,208,
218,cash,103,ZgXpp-23958
219,card,206,eUEnK-36516
220,cash,298,
221,card,111,YWFtD-64861
222,mix,422,SrkZB-26069
223,mix,113,
224,gift,397,
225,gift,123,
226,card,121,uQzkc-52574
227,card,56,
228,card,418,fwdwJ-38671
229,cash,243,
230,card,74,
231,mix,146,
232,cash,440,
233,cash,167,LycGV-80546
234,mix,38,ckhrZ-30081
