driver_id,first_name,last_name,driver_status,date_of_birth,place_of_birth,place_of_residence,nationality,email,phone_number,licence_id,taxi_licence_id,rating,vehicle_id,join_date,passw,nrating
1,Evan,Hernandez,available,1997-12-13,West Davidburgh,New Monicahaven,Congo,katherinehess@example.net,001-747-773-5669x998,5760,57637,5,1,2020-02-13,*1FP2ZCOg7,386
2,Thomas,White,disabled,1989-06-08,South Nicole,East Vickiport,Faroe Islands,adam41@example.com,852.830.3463x636,9521,16492,5,2,2019-12-07,*4WGpdibcv,283
3,Ann,Myers,unavailable,1989-12-18,West Dylan,Charlesburgh,Armenia,whiterobert@example.com,6687050908,4256,27720,4,3,2020-10-23,mZ1A$kW9Q(,284
4,David,Murphy,available,1991-01-02,East Samuel,South Cindyfurt,Comoros,daniel06@example.net,+1-564-840-0612x43425,6523,83958,5,4,2019-07-02,kcUK)B8m^5,291
5,Margaret,Norris,available,1969-05-12,Johnnyshire,West Ronnie,Uzbekistan,solislori@example.com,+1-849-379-4616x0527,2639,55383,3,5,2023-08-15,+GIkyit&w4,64
6,Misty,Williams,available,1962-03-18,Lake William,North Christopherville,Serbia,hsimmons@example.com,342.548.5693,3478,51956,5,6,2019-05-30,(eOEuvP8*9,185
7,Crystal,Woodward,available,1962-05-08,Garzafort,Keithburgh,Belgium,hjones@example.net,913-384-0728,1286,37427,2,7,2018-12-27,%60Gvsq)HL,142
8,Joshua,Davis,available,1957-05-29,East Evanton,Port David,Namibia,veronica09@example.org,300-927-3860x989,9496,47636,5,8,2022-01-02,@3B8G+gh&+,20
9,Kristen,Maxwell,disabled,1960-10-02,West Aaronfort,Port Brandon,Greenland,ann21@example.com,956-929-4772,8813,79771,3,9,2019-12-31,FNF3PuVd$4,225
10,Donna,Payne,disabled,2002-10-25,New Gabriel,Port Julieside,Seychelles,steven94@example.com,946-930-2014,1330,98222,4,10,2021-04-26,vWPTxaUw_0,163
11,Willie,Allen,disabled,1974-09-26,South Michael,West Adam,Algeria,rperry@example.com,001-716-767-9352x3573,5133,36902,3,11,2022-04-04,&J1AD#osbw,87
12,Felicia,Jefferson,disabled,1980-01-09,Taylorville,New Davidton,New Zealand,melissaestes@example.net,959-925-1693,4872,77619,4,12,2019-03-25,Gh5Znq7p)l,141
13,Katherine,Graham,available,2000-06-16,Andersonfort,East Christopherchester,Suriname,williamandrade@example.com,(570)557-2330x791,7799,97763,5,13,2022-03-19,LZ#2lShsS^,46
14,Jamie,Hawkins,unavailable,2003-06-14,North Henryburgh,Robertland,Zambia,mckenzie70@example.org,409.693.1024x43683,2238,88989,5,14,2019-11-12,A4Gv91Uf_U,195
15,Anthony,Carney,disabled,1971-06-01,West Brittneymouth,Reynoldsbury,Tunisia,joshuabrown@example.com,702.215.6073,4860,15068,5,15,2020-08-01,e^*2Ai7rcU,82
16,Anthony,Moore,available,1959-08-17,New Ralphchester,North Zachary,Trinidad and Tobago,buckleyjames@example.org,361-938-8085x74351,8060,84738,4,16,2020-02-13,Lf_9Auu7j#,77
17,John,Berry,disabled,1989-12-21,Monicaberg,East Marc,Vietnam,gary70@example.com,001-811-268-3642x03489,9331,47197,5,17,2021-01-20,&t72GKF2w0,286
18,Sharon,Wagner,disabled,1956-04-27,Lake Wanda,North Crystalbury,Marshall Islands,natashacook@example.com,729.334.6264x024,3416,35943,3,18,2022-10-22,&ArQA_Fc#6,37
19,Dwayne,Hamilton,disabled,1969-05-15,East Scott,New Johnview,Croatia,powersdonna@example.net,(337)994-3990,6045,99891,4,19,2021-06-18,PsF^Pfl1+0,143
20,Shannon,Jones,unavailable,2002-08-12,Woodwardhaven,Petersonville,Burkina Faso,david39@example.com,717-706-1147x738,1485,17031,1,20,2022-09-07,#QAB*lz*C0,3
21,Ashley,Warren,unavailable,1963-11-21,Port Stanley,Jostad,Lithuania,samuelcastro@example.org,(527)252-8038x2288,5674,45702,4,21,2020-02-26,^K74WoLu)3,395
22,Jeffrey,Hays,unavailable,1983-10-29,East Michaelshire,Port Linda,Botswana,kevinwiggins@example.org,7686673060,9388,41230,1,22,2019-05-24,%4IcbKPoE0,168
23,Elizabeth,Cochran,available,1973-07-09,Mercadotown,Elizabethmouth,Samoa,fwilliams@example.net,263.926.1054,8947,92360,5,23,2022-12-04,+rp6XFd^Y8,149
24,Robert,Barrett,unavailable,1988-11-17,South Jeffstad,Port Danielberg,Bolivia,brookserin@example.com,(233)738-6393x68557,1676,21481,2,24,2023-08-11,#A52HeE@P%,351
25,Jeffrey,Bishop,disabled,1996-06-21,East Christian,Yutown,Mozambique,cindy76@example.com,(981)793-8271x83896,7133,70022,5,25,2022-01-13,z^23dD5nhU,399
26,Tonya,Silva,available,1994-05-16,South Chelsea,Penaside,El Salvador,bmanning@example.com,(760)587-0224x2985,4688,77552,4,26,2022-01-26,6HF(92z(#W,5
27,Sara,Hayden,unavailable,1970-10-08,Lake Yvonnetown,Rushburgh,Sierra Leone,troyponce@example.net,+1-315-824-5377x09152,9124,54520,4,27,2023-07-19,I_H8jRWr(5,166
